,tweet
2115,it be week amp those dickhead aa have not contact me they lose my checked bag amp caryon and have not offer to pay
2116,any etd for swa1004 from phl ? appears delayed but no info available at gate
2117,great service from pbi to hpn ! thanks
2118,it be not a delay so much a a straight cancelled flightlation weather be not an issue either
2119,i 've flown 6 figure worth of mile in my lifetime this be my first and last ever flight on us airways
2120,i flew back w other company since united didnt have an earlier flight
2121,stop
2122,i hope so too thank you for your help she travel halfway across the globe and just want her suitcase
2123,there have be no one at the yuma ticket counter for 30 minute and there be about 30 people in line terrible service !
2124,4 flight in 48hrs amp i 've have the same flight attendant for 3 of those flight freaky coincidence ! plus side she 's great E_SMILEY
2125,already file a report personally at the airport however they have no idea where it be even with a track number
2126,835 fix this asap
2127,and have put me in bad mood i have not be this angry since spagnuolo coached the rams
2128,something they 're not tell u 2
2129,big love/gratitude.mpower w/ werin oscars2105 vipswagbags avalonholywod
2130,i can not even open my laptop in seat 4c and i paid a premium for this ? ! let me out of here !
2131,finally board looks like i 'l make it to my final destination but my baggage wo not bagagefail bagsflyfrebutnotwithme
2132,your phone system be not work at all i have be bumped again so now i be at 3 time i need to get out of mco
2133,of course never again tho thanks for twetin ur concern but not doin anythin to fix what happen i 'l choose wiser next time
2134,now your site be not work ! wtf
2135,please follow me so i can dm you about something
2136,2/2 i have their name boarding pas be in there too i think they might really need this any idea ?
2137,without notify though ? “ we do not like cancelled flightling flight kim but weather have not played nice with u
2138,welp “ our fleet 's on flek
2139,you are the easiest airline to deal with i loveeee you so much
2140,how clueless be aa been wait to hear for 2.5 week about a refund from a cancelled flightled flight amp be on hold now for 1hr 49min
2141,yeah try harder no catering truck in sight can we just leave now w/o the food wo not eat anyway ?
2142,.handle board customer onto a plane with no pilot ? the only thing that ee_teaseedited be my time in line to book a new flight come on now
2143,do not know the meaning of customer service nightmare paid for direct flight bumped to dallas flight cancelled flighted terrible
2144,please than robin at ewr premiere desk for help me get on a an earlier flight she do the work huge thanks
2145,flight 837 passenger stuck on plane in phily where be the gangway ? we ca not hear the pilot
2146,have the bad flight change policy no mercy no sympathy such a bummer when you ca not go to funeral or see friend bc of it
2147,awesome thanks !
2148,yeah reboked for tomorrow morning but extremely disappointed to miss a wedding
2149,how be travel bank credit issue by your company fraud i acquire credit from family friend charles kravitz see his account
2150,why would i pay 200 to reactivate my point that be only useful for certain flight that be not even worth 200 ?
2151,two row
2152,how you gon na cancelled flight my flight but run flight at the exact same time ? cmon fam
2153,thanks
2154,f623 dene_teasehx serious display of poor customer service exhibit by flight crew today newamericanairline cheapsloganotmoto
2155,nbd i be able to figure out a workaround just want to help got my bag less than 24 hour late flightr muchas grassy as
2156,will shal see in the next couple of minute
2157,many have miss connection already b/c of delayed flight which will finally board soon
2158,ive call you 3 x amp wait on hold 10 min each time to be disconnect each time enraging ! i need to speak to someone ! help
2159,no ! we depart 24 hour late flightr with a crazy crew one of the lady simply freak out and get away from job before departure
2160,flight attendant on aa2402 be spectacular.fed the entire cabin then food from coach why do you keep serve this vile food
2161,you bet make this screw up right for once things i need in bag for my job and you have `` ground '' me today painandsufering
2162,aateam thanks for work in very rigorous weather condition for all
2163,we do it with 1 truck no bigie 😄
2164,my flight be already cancelled flightled this morning because of a `` snow storm in denver '' and now i 'm in dc wait for a pilot to get on+
2165,know customer service ! thank you for start our 2 week vacay on an amaze note ! thank you sarita !
2166,sure you 've be say that for a long a i 've be tweet about your obsolete fleet promises be free
2167,3875 to denver which we be suppose to be boarding right now but have yet to land
2168,if it 's in my backpack why do i need to see agent ?
2169,thank you your fare to from dtw to dca be much low than and thank you ! you won me over !
2170,well it be fun while it last not happy about the change to redeem reward point wo not be loyal anymore
2171,flight 4968 n8325d departs enroute to
2172,when be you go to get wifi on your plane ?
2173,just curious thanks for the response a always good or bad better than your competition
2174,the bright side would be keep the promise that be make to me hope you 're have a good night thanks
2175,this flight be for my brother he have be reboked and i be able to give my info over the phone to get him a pas to the club
2176,thank you for listen to my compliant and do the right thing i appreciate you work with me
2177,unitedairlines wont wait 10min for fam w 2yr old connect flight leaf early instead for airport that be plane last stop today
2178,you be jumping the gun and cancelled flighting flight that could 've make it before the snow now more cancelled flightlations it 's ridiculous
2179,be the bad airline lost my luggage delayed my flight and have be very unacomidating
2180,i want an icecream baby
2181,no friendly sky from you today 5hr+ weather delay in sfo follow by 1hr+ mechanical delay while sit on plane nofun
2182,unitedairlines fill out form and never receive response ? i ee_teaseect remedy we can travel another airline and cancelled flight a member w u
2183,could care more about their customer if there be a reasonable request E_FROWN
2184,americanview the view of oregon from seat 31f flight aa1469 2/22/15
2185,delayed due to lack of crew and now delayed again because there 's a long line for deice still need to improve service united
2186,hi guy do you have a general enquires email address please ? thanks david
2187,do you operate any flight without maintenance issue ? flights in/out of dca cancelled flighted this be get old update fleet pls !
2188,i 'm glad you 're sorry that i 'm homeless for the night makes me feel secure
2189,yes it say it should be deliver within 6 hour after pick up line
2190,be flight 587 from dfw to ord currently on-time ? i see an advisory that dfw may be affected by weather
2191,instructions say to call i 'm just do what it say to do
2192,so i be visit sju and be return to paris and they checked my bag at the gate in sju i arrive in paris and nothing 1
2193,has aa flight 296 from san antonio to dallas be cancelled flighted ?
2194,“ our fleet 's on flek -_-
2195,is there a way to have someone contact me when you have an agent available ? need help flight booking problems an award flight
2196,you should tell that to the staff at lax then i board group 5 at the very end of the queue a a gold member thanks for nothing
2197,no wifi on flight ua688 sf to ord really ? wow
2198,thx ! i hope so iah to dfw to okc have turn out to be a long trip today and i have to work tomorrow
2199,would really like my baggage from yesterday employees at akron give me a tough time
2200,well i can tell you that your customer service at rdu airport be horrific but be exception at o'hare in chicago
2201,cancelled flightled two flight from miami to nashville yesterday and could not get me on a flight for 3-4 day southwestairwasthere
2202,i be go to a service desk now to see what the option be
2203,flight 1613 cancelled flightled ? ? ? my wife be stuck in phoenix on the way from slc to san thanks a lot southwest !
2204,best airline 👌
2205,i will be call customer service 2 delayed flight today now luggage misplace a disaster across the board
2206,that 's what they told me half an hour ago
2207,.handle thanks for the reply i saw that but it 's not particularly helpful to a hungry vegetarian not fly those specific flight shrug
2208,you can pas that along to my wife daughter daughter 's friend my elderly mother-in-law they spent several hour wait
2209,do you know that suicide be the second lead cause of death among teen 10-24
2210,cluster continues-stil on connect instead of direct bag charge and seat not together shaft
2211,i be honestly in shock how this process and service compare to my other airline ee_teaseeriences not really sure what to say
2212,eye next step for improve inflight wifi runway girl
2213,37 minute ? ? ? ? ? ?
2214,twitter be not let me dm you
2215,.handle thx for the follow up just sent dm
2216,seriously ? 2-4 hr to get bag from iad intl arvls to carousel 2 for custs w/canceled flightled connects ? i understand irops but ridiculous !
2217,it take a month ?
2218,trying to add my dog on the flight but ca not get through
2219,yes i can but you guy should get your act together
2220,call be not make by the inflight crew they in fact ask u why we do not bring it on
2221,be on hold for over an hour not cool you guy
2222,thank you for the new club at o'hare very comfortable you make the difficult weather day proficient and enjoyable
2223,they respond i ca not respond to their response nor can i speak with someone worstcustomerservicever
2224,i request a mileage challenge for status several week ago online but have not heard back how do i get help with this ?
2225,it domestic i just want more of an idea so i do not get surprised
2226,stuck on a plane at jfk food be not on the plane now we need to wait crew to push back the plane good job aa !
2227,dominick l. at la guardia airport nyc give the absolute best customer service ! thanku ! checking in make easy !
2228,no told to call cust service on monday
2229,my wife be with our dog they would not even let her out off the plane my daughter be at newburgh life close by so wrong
2230,i need assistance reflight booking problems a flight from dfw to lit
2231,stop the madness `` our fleet 's on flek
2232,why do your rtw planner spec circle pacific not let me even plan the demo route from your website ?
2233,it would be awfully nice if you could send an alert when my flight be cancelled flighted no text no email no love
2234,i 'm flight booking problems a flight to vegas any good promo code ? ?
2235,oh yea ? that 's it ? c'mon buddy ! bring your special friend to the conversation they seem to be do nothing at all
2236,customer ✅ customer service ❌
2237,can i get some help with a support ticket ? it 's be 15 day incident 150202-000419 thank you !
2238,why be you the only airline to cancelled flight all flight into bna ? been strand in phily for 2 day hoping to get out in the am
2239,listen to all the flight take off over my house and kick myself for flight booking problems an am flight tomorrow iceday ?
2240,i fly quite a bit and it 's not difficult to communicate if agent let people know what 's happen arrangement can be make
2241,my feedback and concern via your site aren ’ t go to improve my poor airport ee_teaseeriences
2242,it 's all automate and no one care to understand the problem i 'm have
2243,hi my 2/23 flight from cun-ewr show a departure of 2:55pm on my united ap can you confirm ? does not look correct thanks
2244,good perspective if only this safety concern have be ee_teaseresed at some point before i arrive at the airport comunicationiskey
2245,how about after 2.5 hr at ord another .5 on the tarmac refuse to move me to an earlier flight you make it up to me ? iflyalot b
2246,i 've call for 3 day and ca not get thru be there some secret method i can use that do not result in you hang up on me ?
2247,4 different departure arrival update for ua304 ? ? ? in 1hr please !
2248,wait 34 min for baggage mdw gt mem and the in-flight service be suspend so no drink 😕
2249,will do i appreciate the response
2250,seriously it 's 2015 ? ! ? ! no wifi on a 5hr flight from cle-sfo 1589 you 're the only airline w/out wifi and pls no 'unwind bs
2251,i just receive your birthday card it be amaze and make me smile with joy nice video thanks
2252,let chat about flight to and from bwi and the carolina area can a girl get break ? i 've have to resort to usair 😖 2 a day ? !
2253,please get it together and find my husband luggage ! you 're ruin his ski trip to aspen ! 3rd day no luggage
2254,follow you now
2255,only for one flight though the 2nd leg my kid be sit scatter about the aircraft
2256,i 've be on hold with your divident miles service desk for 45 minute and that 's after be hung up on the first time
2257,bos to msp msp to au au to bos site do not seem to display field for the middle trip when i add the 3rd
2258,be it your practice to give 1st class seat to u air employee before give them to chairman customer sit in coach ?
2259,still miss my luggage be promise someone would call no call so far flight from shanghai to dc with connect flight in ord
2260,2/2 do not help me
2261,try to change my flight and you just hang up on pl bc call volume be high that 's a joke right ?
2262,stop cancelled flighting my flight i have us history test to take and chemistry thing to learn do you not understand !
2263,can you please have your employee that have be call 5 time by the flight crew finish maintenance on us 734 so we can depart !
2264,your crew on 3138 be do a great job of keep everyone inform during the delay givethemraises
2265,adding rr number to a stay be too hard wo not take rr number at checkin/out and mariot phone cs not helpful
2266,united 's ceo have decide to outsource and or push out more and more of their skilled and loyal employee lack of staff
2267,thanks for the call on my cancelled flightled flight not ! flight booking problems me for tues no good weather cause me 2 leave early
2268,it 's be 2 hr of wait on the phone a bad customer service b try to know where my suitcase is and way more 😤angry
2269,i have be in contact and know there be change but it 's a destination you should really evaluate ! thanks
2270,thanks for the quick reply ! i travel a lot but not that much lol
2271,to clt from jfk nasty plane dirty seat amp floor rude flight atendants- hopefully aa can get you clean up disgust vile
2272,flight 2078 to balt hit turbulence baby cry kid vomit chaos flight attendant caroline be a superhero
2273,bad customer service ticket be 180 and fee be 200 it 's `` not worth it '' for them accommodate me give circumstance in bos
2274,stellar customer service you have earn my business by your attention to detail
2275,i feel only a few free travel voucher will assuage my indignation
2276,awe you guy be great ca not wait to travel with you again soon !
2277,2/2 you take cost for both flight out of my bank account now i ca not get a refund for 2 week ? i have be a loyal customer
2278,educate bohol be a 501 c 3 w/al volunteer staff i can help the kid or buy a plane ticket i ca not do both can you help ?
2279,why thank you ! yayayay !
2280,what be your policy around bring a breast pump on board ?
2281,move my seat with no notice `` better seat '' be cabin select not behind the row i selected👎 disappointed
2282,be there such thing a non-delayed flight or na ? get your shit together and get me out of here
2283,do you provide complimentary upgrade to first class if there be available seat ?
2284,ever think about be prepared and bring in more people ? does anyone have any business sense at aa ?
2285,no one yet but some fl 8162
2286,thank you it 's my daughter 13th bd party w/proj weather cond it do not look promising please assist with earlier flts to cmh ?
2287,“ jetblue relate flightd this time ? E_WINK ” no but why wo not school be cancelled flighted ? it 's very cold out
2288,i put it my `` to '' and `` from '' airport click update and it tell me to put in my `` to '' and `` from '' airport
2289,this have be my worst fly ee_teaseerience with you guy you need to do well
2290,seriously you treat your passenger like shit
2291,i book our flight w/ i saw the same price each time i search it be not the least bit frustrate customerservice
2292,my flight 129 to dallas and 259 to sfo have be cancelled flighted and they ca not get me on anything else until tomorrow you wo not put
2293,he be at the boston airport there be a problem the agent will not honor the voucher because one number be rubbed out
2294,i really down think downgrade the boze/fod selection at the club be a good way to go how about you look
2295,dont lose my luggage !
2296,no such thing a a free flight gon na be spending 100 on board rental bc swa could not get my baggage to greenville w me
2297,the in-browser hover over be intrusive and annoy and the fact that the wifi only work on one device be sort of sad
2298,btw not upset at usaiways promise
2299,i paid seat upgrade b4 the severe weather got book on another flight but do not get upgrade was call to inquire help !
2300,be you ee_teaseecting flight out of dfw to be cancelled flightled tomorrow am and afternoon ?
2301,how do i get my account number if your website say email be unavailable ?
2302,looks like brooding sky out of ont this even
2303,great trip today ! thanks to the crew fly u home they be fantastic !
2304,truly be the bad ee_teaseerience this weekend delayed rerouted 3x now not boarding a 715 flight and say flight be `` on time
2305,hi jh yes please since i lose almost a whole day on the way out could you help me change my return for one day late flightr ?
2306,once again your service leaf a lot to be desire flight 5141 here early but short staff mean we wait on tarmac thanks
2307,i want to love you ! 43 minute on hold ! help me understand why i switch loyalty program
2308,thanks for add passbook ability ! hopefully we can do group passbook ticket in the future somehow
2309,sandra at ur international checkin counter be rude and offensive she comment she do not care if i complain cuz she have 25yrs
2310,morning ! 4603 have be delayed by 7 hour can you get me to newark for my 10am meeting ?
2311,i 'm try your wifi on ua1616 but sorry it really slow even spotify lag and that be not a hard stream
2312,wife land in dc 5hrs ago luggage do not be told it would b delivered/hotel by 8pm it 's now 10pm no luggage ua484
2313,i 'm schedule to come back tomorrow finally but i do not know swa have not flown out of yet but have
2314,feeling helpless at tanpa airport how can i talk to someone flight delayed 4 time need help missed connection will be prob
2315,understand weather be an issue but on time cancelled flighted reinstate cancelled flighted with hardly any update and do nothing for me= E_FROWN
2316,love it take on in their backyard ! consumers win when biz competes
2317,no not yet waiting to be connect to an agent
2318,love you guys😍😍😍
2319,how can i get you guy to respond to my tweet and dm ? ? ? really sad feel to be ignore
2320,aw cool ! it 's nice to know they be still up above my head then one of my faves
2321,be blame for flight 584 luggage debacle ! lugagegate
2322,you really should be more proactive with passenger when you know the entertainment system be not work at least let me get a mag
2323,thanks a ton !
2324,share up on 4q result
2325,still wait ! captain report he 's call 6 time to get ground crew and still sit on runway evenlate flightr
2326,here be the ticket 0162424965446 please refund my unnecessary upgrade fee
2327,flight 705 ewr to fll
2328,where 's my bag ? you call at noon promising it today would like an update like your website promise i need that bag !
2329,how do your pre boarding process work ? basically anyone who do not want to wait their turn can get a slip ?
2330,yes very much so ! i be look forward to use your airline for future flight but never again
2331,we will sunday ! just a few day away
2332,she hung up before i can get name she take no accountability for keep me on hold +20min next rep be not able to track name
2333,if it be so important why do i wait on hold and then get hung up on by your computer ? disappointed
2334,darn it first in line for no upgrade ! wish i understood the policy E_SMILEY
2335,just watch crew on flight 380 help elderly lady off plane firstclas
2336,after 443min of avoidable non-weather delay that appreciation link well be give out goldentickets
2337,question fly for the 1st time with my 16mont old son do i need to bring anything for him ? birth certificate/s.s card etc ?
2338,incapable of seat a 2yo and mom together toddler in his own row fail
2339,update a320 aircraft have wifi and device entertainment but no outlet i do not get it how can i charge device ?
2340,so disappointed with this airline never again will i book with you guy
2341,no i have not
2342,not anymore
2343,be pri boarding for `` active military '' or only `` in uniform ? '' 90 ca not travel in uniform for opsec reason even on official travel
2344,checked in boardingpas w/no checkin bagage guess i 'm all set E_SMILEY
2345,undermines the intelligence of customer by ignore their complaint with their copy and paste can response usairwaysfail
2346,give a credit for my late flight flight yesterday great service ! that 's a wow moment ! unee_teaseected gesture !
2347,how can he try again it will be 5-6 hour before he get help contingency plan non existent
2348,it 's ridiculous that i just get home and i be suppose to land 3 hour ago bc i be hella tire
2349,tick me off
2350,yep still wait for bag at jfk what 's the holdup ? looks like we be the only flight that get in at this time ? ?
2351,this day have be a disaster rude employee no help amp now no hotel not fly with you again amp i fly alot ! dalas=raise=now !
2352,not appropriate to ask in public hence the dm each united employee each a new answer your process be such a hassle i cancelled flighted
2353,always mosaicmecrazy sunrise bestairline nofilterneded amp how can you not love flyfi…
2354,you need to figure your schedule out ! worstflightee_teaseeriencever getmehome
2355,please fire the captain of flight 6232 today he single handedly ruin every passenger day by be a piece of shit unitedsucks
2356,i have not be reboked i call and left my number for a callback but have not heard anything and my flight be tomorrow E_FROWN
2357,love the new plane for the jfk-lax run maybe one day i will be on one where the amenity all function nocharge ever
2358,rt our fleet 's on flek
2359,now flight be book and i have to fly standby if they will allow me to check in before the flight take off
2360,the voucher you give u for a hotel be useless you call the number they say no room available what do you ee_teaseect me to do ?
2361,just talk to reservation must congratulation to them very friendly good for usair the only airline we fly
2362,i ca not get an operator after an hour 's worth of call to cancelled flight a delayed flight automated system do not go beyond message
2363,it say on you web site that u fly directly from ord to dub when i try to book it say you do not have you stop ?
2364,“ our fleet 's on flek lmfao hook me up with a flight !
2365,absolutely disappointed in your lack of service lost my bag and ca not even deliver it after i be told it would happen
2366,amazing customer service a well will definitely fly with you guy again if my instrument be involve 10/10
2367,my last flight be cancelled flightled and i 'm very disappointed
2368,how about some rampers at gate b40 dfw ? waiting to be marshal in
2369,how can i get travel question answer quickly online and call not help with this busy day
2370,no change make my son 's pas print on same conf just mine not print after i ee_teaseresed disaptment w/ jetblue
2371,i file a delayed bag report on saturday ! my flight be cancelled flightled and i never go anywhere !
2372,we 've be wait at the gate for 2 hr why be we now wait to stow the luggage ?
2373,trying to get my flight change through dallas calling your number just say thanks for call and hang up guess i 'm stuck
2374,this 2 hr delay be a vacation buzkil
2375,we have a wonderful flight attendant name leah that be with u from lga to den then den to anchorage !
2376,checked in last night airport by supervisor w boarding pas for 1a boarding today seat change to 7f how do that happen ?
2377,do you have any ticket to the atlanta show ? i would love to go with my sister ♥️🙏
2378,you 're my early frontruner for best airline ! oscars2016
2379,our 1 layover itinerary be swap for a 3 layover itinerary really ? ! ?
2380,always when i fly sw. loyalrrmember
2381,haha you 're do everything right ! do not change a thing ! slash this twitter engagement just make you even cooler ! bestairline
2382,flight 1025 jfk to tpa 8:05am on saturday ! one way ticket !
2383,so you guy lose my bag that have all my ski gear in it i flew here from nyc to ski should i buy new stuff tomorrow ?
2384,be the bad why on earth would merge with them ? i wo not be fly either of them any time soon
2385,ah so that 's where the fund to fix the broken plane upon which i sat for 4 hr on iah runway go
2386,that 's unacceptable
2387,get another flight thanks you
2388,checking trace information you get 2 number wrong in my phone number amp how do a turquoise duffle bag become a black laptop bag ?
2389,kudos to the captain and crew for handle fustrated people while deal with the preventable issue and shortcoming by maint
2390,do not ask me to be patient without offering something in return
2391,how can your ap show arrive aircraft be early but depart flight be delayed due to late flight arrive aircraft ?
2392,not for me i be on another ua flight 2 gate down that be held 15 min for cnx pax
2393,one question can i book one way ticket with award travel/points
2394,right but more than two hour late flight and it seem due to poor communication which sound like it be annoy on-plane staff
2395,touchdown jfk ! well do pilot of jetblue flight 226 ! jetbluerocks
2396,big ups to newark airport staff amp amp d.dean i be also treat lovely while i be in town ❤❤
2397,pick
2398,2nd time in a row i 've be over charge by 100 's of on my plane ticket why ? united i should not have to check my cc everytime
2399,united need our ticket number since you reboked u and you give the incorrect ticket number now we ca not check in help
2400,really should not offer sweep if your link be not go to work ! b
2401,thanks i note some but not all flight be cancelled flightled be only some aircraft/runways work out of dfw today/tomorow ?
2402,horrible cust service ee_tease at dia today wife wait 3 hr on the plane b/f flight 695 be cancelled flightled still wait for bag
2403,how do i get thru on hold over 3 hour ?
2404,will i be compensate for delay or cancelled flightlation ?
2405,now you 're send a gate agent to talk to u ? joke of an airline thanks for ruin my vacation neverflyaaagain
2406,.handle do that mean you do not have a policy for destroyed luggage ?
2407,what 's the issue with flight 4420 from jax be delayed tonight ?
2408,thank you for 7 hr at terminal d in dulles airport
2409,statement on lufthansa incentive offer digital journal
2410,what be go on ? we arrive at 10:51pm not one bag has been unloaded ! flight 424
2411,when your rout system go down which ground all your long haul flight you should think about a failover plan
2412,the folk at the executive platinum desk be great pro they understand my displeasure with change fee and switch to sw
2413,will you please start offering more route out of to more location
2414,check your bag bag handler broke into my suitcase and stole my camera bag be return in a trash bag
2415,not really i have a flight to catch at 1 pm in vegas i 'm pray i do not miss the flight !
2416,delay to the max
2417,what happen to our plane meant to leave 830 ? why do we have to wait for 1 from buffalo ? seems organizational error not weather
2418,any plan to start fly direct from dal to las ?
2419,my last call your customer service agent call me back as he be stuck on hold to air canada just hope he 's book me a flight
2420,classic
2421,w/ edits dear your mbas need well benefit they should work for u how can we meet them ?
2422,no worry after everyone board the cushion be brought in took a while but they make it here
2423,make it never ran so fast in my life
2424,i like the inflight snack ! i 'm fly with you guy on 2/28 ! jvmchat
2425,cancelled flight previous request will accept ticket number for document number
2426,my flight 386 to dallas from jacksonville fl have be cancelled flightled no one have notify me what 's go on ?
2427,apparently the substitute pilot for flight 69 from bos to fll ca not be found no info be avail from the counter how about you ?
2428,thanks !
2429,no just felt that you could do well in make the email feel a little less of “ we don ’ t care we ’ re automate
2430,and the from team to offer in-flight access to journal broadway world
2431,i 'm also a mosaic customer and fly jet blue alot
2432,in fact he receive my boarding pas
2433,i think i 'm shot ca not find a flight that arrives before business san on thu really want to go too
2434,message me if you want to issue a refund so someone else can use my seat tomorrow am flightcanceled flighted custservicehasnonumber
2435,ee_teaselain how come i can get a free upgrade on us a an exe plat but not exit row seat w/out pay confuse
2436,unable to book travel right now on the website or through the ap help !
2437,pls get me back to talahasee_frown no one should ever have to be strand in gainesville for this long😒
2438,yr team have me on hold for over an hour unhelpful pls can you answer my question
2439,it say to call before connect get song dance about weather weather bad 3 day ? called for 2 day before wasteoftime
2440,receive a voucher but if you want to improve relation be up front with passenger
2441,cruel amp unusual to cancelled flight flight w/o notice amp make someone stay on hold for 30min amp listen to the same ad in a loop
2442,and what be i suppose to do with that number ?
2443,said only way to get on plane about to leave that would make my connection be a 75 fee instead of earlier i be now late flightr !
2444,1 i be on 1610 today to yyz i have a bit of a bag issue that be clear up beautifully thank you to all of the check in
2445,i try to return to orig book flt told overboked.gng to dif dest.fel like we be switch on purpose bec of overbok
2446,thank you please follow and i will send
2447,i 've sent the message let me know if you get it i 'm not very twiter-literate also be he really go to be stuck for 18hrs ?
2448,on your website it say 10 day its be 16 and counting
2449,you ca not control the weather but you can control customer service without luggage for 24 hour amp still yet to speak to a human
2450,robocals me with another cancelled flightation and then when i don ’ t accept the change it won ’ t let me connect to an agent just wow
2451,be flight 1318 cancelled flighted or not ? no word from the ground staff
2452,will do if you follow back i can dm that info
2453,great news
2454,not just refund but for those of u who be on vacation to get a free room night to make up for make u sleep in dia
2455,great job get flight 28 in 10 minute early too bad we 're at 50 minute and counting wait for our bag
2456,when a 2 hour flight turn into a 3:30 ordeal sigh
2457,baggage team ? recording tell me my bag still have not be found and delayed baggage link on web conveniently not work bad
2458,i like the call back system but thought you 'd like to know it 's not work well i receive three call but there 's no audio
2459,shout out to the crew on flight 89 head back to the big apple they kept my glass half full the whole flight ! jetbluejfk
2460,flight to des moines cancelled flightled unacceptable to be book on flight on tuesday because of work commitment 2hrs on hold
2461,flt 703 sorry schedule at 545 phl-mia a totally chaotic poorly address event sent to three gate in the night
2462,congrats you 've just lose a customer for good when i make a united weather change fre/5 min you guy 2 hr on hold amp 25
2463,“ our fleet 's on flek lol !
2464,.handle wish you would make austin tx a hub missing you a my “ only ” airline for all my biz travel since i move from bos E_FROWN
2465,a 5 year old ca not sit alone on a flight this be absurd and this guy be a dick jetblue
2466,please start fly to huntsville so i never have to fly american airlines again
2467,upset with the lack of communication we 've receive for our `` on time '' flight 1170 out of mco
2468,for my grandma ela 's 80th she would lt 3 a bday greet from your flight crew ! she be a stewardess for eastern airlines
2469,should reconsider usairways acquisition flight 1843 aa gold flyer insult by attendant for hang jacket !
2470,take our caryon bag with essential attire for a life change interview tomorrow amp it 's not here can we ee_teaseect compensation ?
2471,will you please start offering service out of and to other airport have to drive 3-4 hr to use u
2472,be jfk still close ? tryna get out of ft lauderdale on flight 502 just want to get home to nyc !
2473,haha you didn ’ t disappoint well do jvmchat
2474,i 'm beyond confuse here why would you offer an earlier flight ? ? when they cancelled flightled 2222 i ask for tues. please fix !
2475,suck and their customer service be the bad whats the point of have a loyalty scheme that they do not honor badairline
2476,695 might have be cancelled flighted ? mechanical issue 6 hour late flightr 100 people still wait and zero information please send help
2477,when can we start flight booking problems flight for november ?
2478,i do it 's just be such a dishearten ee_teaseerience for me and my family and a lot of taxi money waste
2479,literally the bad fly ee_teaseerience of my life and i have flown a lot
2480,gee that 's like almost care about pl more than think i 'm more int in have a trust adult w/ daughter
2481,great thanks followed
2482,sit here in phl with all of your rude customer service agents !
2483,she sent you an email 2 customer service the night it happen ur response be basically 2 bad sorry how should she contact u
2484,that 's the one my original arrival time be 10:14am after all say and do i may be there by 9:19pm central not impressed
2485,my first flight ever and flight 4251 be already have technical issue fantastic.😭
2486,"flight 500 out of seattle have 10,000lbs too much fuel and no water for the lavoratories nice job guy est 40min behind now"
2487,need assistance get an extension on a flight that have ee_teaseired
2488,conf 8q6mfd finally get through amp told the flight be completely book that would have be well info than advise 2 call
2489,for the record that be less than a 10-minute turnaround time for the answer from the question jetblue rock !
2490,i 'm a first time solo female traveller and it 's pretty scary be in a foreign place not know where your belonging be
2491,it 's operate by united a it 's a heathrow-newark flight
2492,ive try on my phone and laptop E_FROWN
2493,bought a round trip to chicago two day ago today the same flight be half that ! is there any way for me to get that discount ? ?
2494,and please get my plane together before i go to jetblue
2495,cancelled flighted flight now i 'm rerouted and have over 12 hr of travel but you will bump pay customer for non rev custserv
2496,when 's the next deal go to happen a poor college student be try to fly to orlando instead of drive in august ! lol
2497,i 'd love to take my seat but it appear a though someone already have disappointed upgrademe wtf
2498,new flight have me at the window kind of ticked off i pick aisle seat only because i hate window seat annoyed epicfail
2499,thanks for have no one to pilot my last two flight and all but strand me in houston tonight airlines be the absolute bad
2500,have screw me over for the last time glad to give you my business jetscrew awfulcustomerservice
2501,2/2 it suggests that if ca not confirm cert at time of flight booking problems i should assume that it may never clear did not use to be that way
2502,fs4ve7 when i correct the attendant error she give me attitude make a rude show of take back nut amp say `` well i be late flight
2503,i met my twitter friend wait outside the troubadour destinationdragons
2504,i see you tweet a little a 7 min ago are you just ignore my cs request ? cantlogoutofunitedwifi
2505,"`` goodwill '' now at 125.00 27,000 x ? fine still want your new ceo to make a public apology to all passenger of flight 136"
2506,this be go to take up to an hour -- not okay usair not okay this be ruin everything
2507,“ we do not like to hear this we 're sorry that it 's take so long to get through. ” stop send generic response
2508,i call the number and they say no one be available to take my call guy this be insane
2509,ripped my suitcase i then be yell at with attitude from geraldine your employee at the baggage center.worst airline= jetblue
2510,unitedairlines pls fix aspenbagagefail issue had to pay my own way to aspen after flight cancelled flight left u in the cold in den
2511,i finally spoke to a person despite the mind boggling wait time the rep be very pleasant and very helpful kudos to her
2512,yet there be plenty of available aa agent at gate nearby who say they be unable to help customer from our flight
2513,on sfo- gt aus ua343 2/17 is9jx1 my seat appear to have have a mite problem dr recently confirm over 50 bug bite be mite
2514,please can you tell me why dfw have a weather advisory and rdu do not ? the entire state of nc have shut down from ice amp snow !
2515,no i have to leave for work would have not be possible so i would love to have this replace now
2516,delaney and shawn at dfw show exceptional customer service today will happily choose aa whenever possible now ! thank you !
2517,now in a black hole of your phone system
2518,it seem i never receive an id just a password
2519,3+ hour on hold oh wait for less than 5 minute a useless csr talk to me and put me back on hold for the last 30 minute
2520,i heard company be study popular lingo for advertising but this be just depress and embarrass
2521,what be go on with united 's mileage program ? you pay 500 for a ticket and get a fraction of that a pqd credit ?
2522,i will never be fly with unitedairlines ever again 285 for checked bag ? all under 50lbs ? angrycustomer unitedairlinesuck
2523,ready to go to disneyworld ! for the princeshalf
2524,thank you ! i like the quick response on twitter !
2525,poor cabin luggage service on ua1266 to bos i be force to check in even when there be empty space for bag in the overhead !
2526,do not want to deal with me but the world might want to know how they be treat their customer
